name	user	system	elapsed
sl_archive_download	0.02	0.00	0.02	
sl_archive_index	0.06	0.00	0.08	
sl_archive_snapshot	0.05	0.00	0.04	
sl_assign_geography	0.34	0.18	0.89	
sl_benchmark	0.58	0.35	1.00	
sl_boundaries	0.07	0.00	0.08	
sl_cache_clear	0.00	0.00	0.02	
sl_cache_dir	0	0	0	
sl_contract	0.19	0.00	0.20	
sl_counts	0.22	0.19	0.42	
sl_coverage	1.61	0.34	1.95	
sl_coverage_compare	0.10	0.00	0.14	
sl_denominator_scenarios	0.19	0.05	0.22	
sl_exposure	0.03	0.00	0.03	
sl_list_versions	0.05	0.00	0.05	
sl_location_quality	0.09	0.01	0.11	
sl_missing_ethnicity_bounds	0.25	0.03	0.31	
sl_population	0.04	0.00	0.03	
sl_population_crosstab	0.03	0.00	0.05	
sl_quality	0.09	0.03	0.12	
sl_ranking_stability	0.11	0.01	0.14	
sl_rate_ratio	0.11	0.00	0.99	
sl_rates	0.10	0.01	0.66	
sl_read_records	0.28	0.06	1.54	
sl_sample	0.08	0.00	0.09	
sl_select_version	0.03	0.00	0.08	
sl_standardise	0.38	0.03	1.28	
sl_timestamp_quality	0.17	0.00	0.48	
