replicate,method,stage,user_seconds,system_seconds,elapsed_seconds,events,submitted_files,msoa_polygons
1,one_national_batch,snapshot_verify,33.92,12.12,235.77,476738,430,7264
1,one_national_batch,parse_audit,63.7,8.96,214.97999999999996,476738,430,7264
1,one_national_batch,spatial_assignment,227.65999999999997,14.14,575.6899999999999,476738,430,7264
1,one_national_batch,aggregate,3.140000000000043,0.28999999999999915,7.509999999999991,476738,430,7264
1,one_national_batch,total,332.44,35.56,1042.7,476738,430,7264
1,naive_monthly_batches,snapshot_verify,25.509999999999998,9.969999999999999,47.24,476738,430,7264
1,naive_monthly_batches,parse_audit,50.220000000000006,6.500000000000002,57.26999999999998,476738,430,7264
1,naive_monthly_batches,spatial_assignment,411.23,13.280000000000001,433.06,476738,430,7264
1,naive_monthly_batches,aggregate,2.2100000000000364,0.1700000000000017,2.340000000000032,476738,430,7264
1,naive_monthly_batches,total,493.27,30.1,544.12,476738,430,7264
