force_id,month,date_raw,london_month
humberside,2025-08,2025-08-31T23:26:00+00:00,2025-09
humberside,2025-08,2025-08-31T23:30:00+00:00,2025-09
merseyside,2025-08,2025-08-31T23:03:43+00:00,2025-09
merseyside,2025-08,2025-08-31T23:07:59+00:00,2025-09
merseyside,2025-08,2025-08-31T23:11:28+00:00,2025-09
merseyside,2025-08,2025-08-31T23:16:24+00:00,2025-09
merseyside,2025-08,2025-08-31T23:20:03+00:00,2025-09
merseyside,2025-08,2025-08-31T23:52:53+00:00,2025-09
merseyside,2025-08,2025-08-31T23:54:47+00:00,2025-09
merseyside,2025-08,2025-08-31T23:56:13+00:00,2025-09
merseyside,2025-08,2025-08-31T23:57:25+00:00,2025-09
merseyside,2025-08,2025-08-31T23:59:01+00:00,2025-09
merseyside,2025-09,2025-09-30T23:01:34+00:00,2025-10
merseyside,2025-09,2025-09-30T23:06:10+00:00,2025-10
merseyside,2025-09,2025-09-30T23:07:21+00:00,2025-10
merseyside,2025-09,2025-09-30T23:13:42+00:00,2025-10
merseyside,2025-09,2025-09-30T23:54:36+00:00,2025-10
merseyside,2025-09,2025-09-30T23:55:36+00:00,2025-10
merseyside,2026-03,2026-03-31T23:08:53+00:00,2026-04
merseyside,2026-03,2026-03-31T23:13:55+00:00,2026-04
merseyside,2026-03,2026-03-31T23:18:30+00:00,2026-04
merseyside,2026-03,2026-03-31T23:23:44+00:00,2026-04
merseyside,2026-03,2026-03-31T23:27:16+00:00,2026-04
merseyside,2026-03,2026-03-31T23:56:24+00:00,2026-04
durham,2026-04,2026-04-30T23:00:00+00:00,2026-05
humberside,2026-04,2026-04-30T23:00:00+00:00,2026-05
humberside,2026-04,2026-04-30T23:03:00+00:00,2026-05
humberside,2026-04,2026-04-30T23:33:00+00:00,2026-05
merseyside,2026-04,2026-04-30T23:10:06+00:00,2026-05
merseyside,2026-04,2026-04-30T23:22:52+00:00,2026-05
merseyside,2026-04,2026-04-30T23:30:04+00:00,2026-05
merseyside,2026-04,2026-04-30T23:30:05+00:00,2026-05
merseyside,2026-04,2026-04-30T23:30:59+00:00,2026-05
merseyside,2026-04,2026-04-30T23:37:02+00:00,2026-05
merseyside,2026-04,2026-04-30T23:37:46+00:00,2026-05
merseyside,2026-04,2026-04-30T23:46:01+00:00,2026-05
merseyside,2026-04,2026-04-30T23:48:45+00:00,2026-05
merseyside,2026-04,2026-04-30T23:53:02+00:00,2026-05
merseyside,2026-04,2026-04-30T23:55:48+00:00,2026-05
merseyside,2026-04,2026-04-30T23:57:01+00:00,2026-05
humberside,2026-05,2026-05-31T23:15:00+00:00,2026-06
merseyside,2026-05,2026-05-31T23:05:30+00:00,2026-06
merseyside,2026-05,2026-05-31T23:37:50+00:00,2026-06
merseyside,2026-05,2026-05-31T23:38:54+00:00,2026-06
merseyside,2026-05,2026-05-31T23:40:18+00:00,2026-06
merseyside,2026-05,2026-05-31T23:43:06+00:00,2026-06
merseyside,2026-05,2026-05-31T23:46:33+00:00,2026-06
humberside,2026-06,2026-06-30T23:45:00+00:00,2026-07
merseyside,2026-06,2026-06-30T23:07:28+00:00,2026-07
merseyside,2026-06,2026-06-30T23:13:29+00:00,2026-07
merseyside,2026-06,2026-06-30T23:15:12+00:00,2026-07
merseyside,2026-06,2026-06-30T23:18:40+00:00,2026-07
merseyside,2026-06,2026-06-30T23:20:08+00:00,2026-07
merseyside,2026-06,2026-06-30T23:34:11+00:00,2026-07
merseyside,2026-06,2026-06-30T23:42:36+00:00,2026-07
merseyside,2026-06,2026-06-30T23:44:32+00:00,2026-07
merseyside,2026-06,2026-06-30T23:44:57+00:00,2026-07
merseyside,2026-06,2026-06-30T23:47:08+00:00,2026-07
merseyside,2026-06,2026-06-30T23:47:34+00:00,2026-07
merseyside,2026-06,2026-06-30T23:55:52+00:00,2026-07
humberside,2026-07,2026-07-31T23:54:00+00:00,2026-08
merseyside,2026-07,2026-07-31T23:06:13+00:00,2026-08
merseyside,2026-07,2026-07-31T23:24:13+00:00,2026-08
merseyside,2026-07,2026-07-31T23:26:28+00:00,2026-08
merseyside,2026-07,2026-07-31T23:32:21+00:00,2026-08
merseyside,2026-07,2026-07-31T23:35:32+00:00,2026-08
merseyside,2026-07,2026-07-31T23:35:48+00:00,2026-08
merseyside,2026-07,2026-07-31T23:36:25+00:00,2026-08
merseyside,2026-07,2026-07-31T23:37:28+00:00,2026-08
merseyside,2026-07,2026-07-31T23:44:29+00:00,2026-08
merseyside,2026-07,2026-07-31T23:45:03+00:00,2026-08
merseyside,2026-07,2026-07-31T23:48:41+00:00,2026-08
