mechanism,missing_rate,scenario,bias_vs_complete_events,rmse_vs_complete_events
mar,0.1,all_to_comparison,1.5792480673961427,1.9972002704821872
mar,0.1,all_to_reference,-0.6706785161806118,0.9428809132080461
mar,0.1,force_object_mar,-0.052578119480820036,0.2952088076487805
mar,0.1,proportional,-0.011990645180800813,0.2301916551824987
mar,0.3,all_to_comparison,6.2680047451390335,7.8770281769933055
mar,0.3,all_to_reference,-1.324816009459189,1.7568770991117717
mar,0.3,force_object_mar,-0.06619939734366166,0.5444170593527803
mar,0.3,proportional,0.034644690569656675,0.4799837582645313
mar,0.6,all_to_comparison,22.638884550684104,29.658726717935583
mar,0.6,all_to_reference,-1.8565537835235342,2.31590834601851
mar,0.6,force_object_mar,-0.11488583308184044,0.7688944367588147
mar,0.6,proportional,0.1279340026661306,1.19148753681529
mcar,0.1,all_to_comparison,0.8179643153102899,0.882669590738667
mcar,0.1,all_to_reference,-0.34552924095974646,0.45862418327570315
mcar,0.1,force_object_mar,-0.009367496797315555,0.17601943367201622
mcar,0.1,proportional,0.007525719144396702,0.15920642101012675
mcar,0.3,all_to_comparison,3.200156205080678,3.344294847518563
mcar,0.3,all_to_reference,-0.9448870782964077,1.1481916990918792
mcar,0.3,force_object_mar,-0.030345130673094117,0.3319726975479255
mcar,0.3,proportional,0.025184872837209455,0.31609501046262434
mcar,0.6,all_to_comparison,11.46802560165423,12.030697461578885
mcar,0.6,all_to_reference,-1.6526540926769826,1.9480194674557627
mcar,0.6,force_object_mar,-0.04619851638421113,0.599900887982101
mcar,0.6,proportional,0.08108037164350756,0.6719167961633655
mnar,0.1,all_to_comparison,0.3176666617914138,0.3738079114072666
mnar,0.1,all_to_reference,-0.7611694789473924,0.9509199580858612
mnar,0.1,force_object_mar,-0.48645647437508843,0.6163218128635469
mnar,0.1,proportional,-0.45955341767386626,0.5540643199374075
mnar,0.3,all_to_comparison,1.1743079263095162,1.2469221943031832
mnar,0.3,all_to_reference,-1.5136655436139614,1.8146382526189193
mnar,0.3,force_object_mar,-1.116516027163103,1.366130011866023
mnar,0.3,proportional,-1.087024147294815,1.2836304406711323
mnar,0.6,all_to_comparison,4.0980957108608616,4.252299579705779
mnar,0.6,all_to_reference,-2.0037721637387125,2.3359742351151196
mnar,0.6,force_object_mar,-1.6409299031398454,1.9494333781093334
mnar,0.6,proportional,-1.619905329357419,1.8837458654190957
