force_id,geography_code,ethnicity,crude_rate,standardised_rate,conf_low,conf_high,complete_strata,standard,excluded_events
west-yorkshire,E02002237,Asian,4.691164972634871,3.3998975494307326,0.014195835026456258,59.31059235639135,TRUE,england_wales,47
west-yorkshire,E02002237,Black,0,0,0,760.31842047550106,TRUE,england_wales,47
west-yorkshire,E02002237,Mixed,0,0,0,621.9597226449368,TRUE,england_wales,47
west-yorkshire,E02002237,Other,83.33333333333333,67.64714519065798,1.6607472984529263,1283.7139114539723,TRUE,england_wales,47
west-yorkshire,E02002237,White,12.711864406779663,12.954326984510924,2.696280435140115,46.43939839335086,TRUE,england_wales,47
west-yorkshire,E02002454,Asian,1.5804030027657052,1.1866027673590764,0.004954507270428295,52.99366068912209,TRUE,england_wales,35
west-yorkshire,E02002454,Black,0,0,0,327.1766731881986,TRUE,england_wales,35
west-yorkshire,E02002454,Mixed,0,0,0,786.6022490604443,TRUE,england_wales,35
west-yorkshire,E02002454,Other,12.944983818770227,10.243435773102842,0.04277014887210823,445.7485281824904,TRUE,england_wales,35
west-yorkshire,E02002454,White,48.11715481171548,47.96236708017713,20.985636298381838,97.61213003279668,TRUE,england_wales,35
west-yorkshire,E02006875,Asian,12.631578947368421,38.25215749861862,4.0325118818450525,243.61483900531644,TRUE,england_wales,167
west-yorkshire,E02006875,Black,0,0,0,500.28243206232804,TRUE,england_wales,167
west-yorkshire,E02006875,Mixed,0,0,0,1014.5418401960764,TRUE,england_wales,167
west-yorkshire,E02006875,Other,24.691358024691358,12.766589485357287,0.6012228748000624,563.9810830412707,TRUE,england_wales,167
west-yorkshire,E02006875,White,118.24864173857462,163.29073744467922,100.08259957545206,261.4226168516116,TRUE,england_wales,167
west-yorkshire,E02006948,Asian,8.783969256107603,7.613000521357819,0.6846712794979222,50.09256747750008,TRUE,england_wales,144
west-yorkshire,E02006948,Black,0,0,0,249.39997386581803,TRUE,england_wales,144
west-yorkshire,E02006948,Mixed,0,0,0,773.9574871389638,TRUE,england_wales,144
west-yorkshire,E02006948,Other,39.80099502487562,48.740683848693955,4.54848913958077,495.9044377720298,TRUE,england_wales,144
west-yorkshire,E02006948,White,181.5950920245399,201.86452825445198,97.21163414176301,385.15763248959456,TRUE,england_wales,144
