force_id,month,n_records,midnight_share,missing_time_share,source_midnight_share,gating_midnight_share,london_month_mismatch_share,time_reliable,force_midnight_range
avon-and-somerset,2025-08,530,0,0,0.045283018867924525,0.045283018867924525,0,TRUE,0.03734651093141659
avon-and-somerset,2025-09,465,0,0,0.043010752688172046,0.043010752688172046,0,TRUE,0.03734651093141659
avon-and-somerset,2025-10,602,0.008305647840531562,0,0.03488372093023256,0.03488372093023256,0,TRUE,0.03734651093141659
avon-and-somerset,2025-11,480,0.041666666666666664,0,0.041666666666666664,0.041666666666666664,0,TRUE,0.03734651093141659
avon-and-somerset,2025-12,502,0.037848605577689244,0,0.037848605577689244,0.037848605577689244,0,TRUE,0.03734651093141659
avon-and-somerset,2026-01,504,0.007936507936507936,0,0.007936507936507936,0.007936507936507936,0,TRUE,0.03734651093141659
avon-and-somerset,2026-02,587,0.020442930153321975,0,0.020442930153321975,0.020442930153321975,0,TRUE,0.03734651093141659
avon-and-somerset,2026-03,622,0.027331189710610933,0,0.028938906752411574,0.028938906752411574,0,TRUE,0.03734651093141659
avon-and-somerset,2026-04,669,0,0,0.03139013452914798,0.03139013452914798,0,TRUE,0.03734651093141659
avon-and-somerset,2026-05,592,0,0,0.037162162162162164,0.037162162162162164,0,TRUE,0.03734651093141659
avon-and-somerset,2026-06,537,0,0,0.020484171322160148,0.020484171322160148,0,TRUE,0.03734651093141659
avon-and-somerset,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0.03734651093141659
bedfordshire,2025-08,417,0.002398081534772182,0,0.007194244604316547,0.007194244604316547,0,TRUE,0.9972222222222222
bedfordshire,2025-09,347,0.002881844380403458,0,0.002881844380403458,0.002881844380403458,0,TRUE,0.9972222222222222
bedfordshire,2025-10,360,0,0,0.002777777777777778,0.002777777777777778,0,TRUE,0.9972222222222222
bedfordshire,2025-11,295,0.6406779661016949,0,0.6406779661016949,0.6406779661016949,0,FALSE,0.9972222222222222
bedfordshire,2025-12,289,1,0,1,1,0,FALSE,0.9972222222222222
bedfordshire,2026-01,419,1,0,1,1,0,FALSE,0.9972222222222222
bedfordshire,2026-02,357,0.9915966386554622,0,0.9915966386554622,0.9915966386554622,0,FALSE,0.9972222222222222
bedfordshire,2026-03,381,1,0,0.94750656167979,1,0,FALSE,0.9972222222222222
bedfordshire,2026-04,393,1,0,0,1,0,FALSE,0.9972222222222222
bedfordshire,2026-05,NA,NA,NA,NA,NA,NA,FALSE,0.9972222222222222
bedfordshire,2026-06,NA,NA,NA,NA,NA,NA,FALSE,0.9972222222222222
bedfordshire,2026-07,NA,NA,NA,NA,NA,NA,FALSE,0.9972222222222222
cambridgeshire,2025-08,186,0,0,0,0,0,TRUE,1
cambridgeshire,2025-09,228,0.008771929824561403,0,0,0.008771929824561403,0,TRUE,1
cambridgeshire,2025-10,297,0,0,0,0,0,TRUE,1
cambridgeshire,2025-11,243,0.6460905349794238,0,0.6460905349794238,0.6460905349794238,0,FALSE,1
cambridgeshire,2025-12,293,1,0,1,1,0,FALSE,1
cambridgeshire,2026-01,299,1,0,1,1,0,FALSE,1
cambridgeshire,2026-02,247,1,0,1,1,0,FALSE,1
cambridgeshire,2026-03,252,1,0,0.8968253968253969,1,0,FALSE,1
cambridgeshire,2026-04,245,1,0,0,1,0,FALSE,1
cambridgeshire,2026-05,189,1,0,0,1,0,FALSE,1
cambridgeshire,2026-06,NA,NA,NA,NA,NA,NA,FALSE,1
cambridgeshire,2026-07,NA,NA,NA,NA,NA,NA,FALSE,1
cheshire,2025-08,1221,8.19000819000819e-4,0,0.001638001638001638,0.001638001638001638,0,TRUE,0.004525974685749122
cheshire,2025-09,1019,9.813542688910696e-4,0,9.813542688910696e-4,9.813542688910696e-4,0,TRUE,0.004525974685749122
cheshire,2025-10,1061,9.42507068803016e-4,0,0.001885014137606032,0.001885014137606032,0,TRUE,0.004525974685749122
cheshire,2025-11,918,0.0010893246187363835,0,0.0010893246187363835,0.0010893246187363835,0,TRUE,0.004525974685749122
cheshire,2025-12,869,0.0034522439585730723,0,0.0034522439585730723,0.0034522439585730723,0,TRUE,0.004525974685749122
cheshire,2026-01,945,0.0031746031746031746,0,0.0031746031746031746,0.0031746031746031746,0,TRUE,0.004525974685749122
cheshire,2026-02,1024,9.765625e-4,0,9.765625e-4,9.765625e-4,0,TRUE,0.004525974685749122
cheshire,2026-03,1184,8.445945945945946e-4,0,8.445945945945946e-4,8.445945945945946e-4,0,TRUE,0.004525974685749122
cheshire,2026-04,1109,0.0018034265103697023,0,0.004508566275924256,0.004508566275924256,0,TRUE,0.004525974685749122
cheshire,2026-05,1030,0,0,0.003883495145631068,0.003883495145631068,0,TRUE,0.004525974685749122
