force_id,geography_code,scenario,ratio,unknown,allocated_reference,allocated_comparison,lower_bound,upper_bound,tipping_allocation,available,tipping_feasible,observed_ratio,conf_low,conf_high
west-yorkshire,E02002237,all_to_reference,0,47,47,0,0,85.53275529865124,0.04096837656659866,TRUE,TRUE,0,0,7.450586728058723
west-yorkshire,E02002237,all_to_comparison,85.53275529865124,47,0,47,0,85.53275529865124,0.04096837656659866,TRUE,TRUE,0,0,7.450586728058723
west-yorkshire,E02002237,proportional,0,47,35.25,0,0,85.53275529865124,0.04096837656659866,TRUE,TRUE,0,0,7.450586728058723
west-yorkshire,E02002237,force_object_mar,0,47,43.00149409831167,0,0,85.53275529865124,0.04096837656659866,TRUE,TRUE,0,0,7.450586728058723
west-yorkshire,E02002454,all_to_reference,0,32,32,0,0,6.437710437710439,0.2098825831702544,TRUE,TRUE,0,0,0.7614630600015276
west-yorkshire,E02002454,all_to_comparison,6.437710437710439,32,0,32,0,6.437710437710439,0.2098825831702544,TRUE,TRUE,0,0,0.7614630600015276
west-yorkshire,E02002454,proportional,0,32,31.135135135135137,0,0,6.437710437710439,0.2098825831702544,TRUE,TRUE,0,0,0.7614630600015276
west-yorkshire,E02002454,force_object_mar,0,32,29.247721500074704,0,0,6.437710437710439,0.2098825831702544,TRUE,TRUE,0,0,0.7614630600015276
west-yorkshire,E02006875,all_to_reference,0,156,156,0,0,14.608953258722844,0.11658119658119658,TRUE,TRUE,0,0,0.3487243410489803
west-yorkshire,E02006875,all_to_comparison,14.608953258722844,156,0,156,0,14.608953258722844,0.11658119658119658,TRUE,TRUE,0,0,0.3487243410489803
west-yorkshire,E02006875,proportional,0,156,148.4271844660194,0,0,14.608953258722844,0.11658119658119658,TRUE,TRUE,0,0,0.3487243410489803
west-yorkshire,E02006875,force_object_mar,0,156,141.79294910105085,0,0,14.608953258722844,0.11658119658119658,TRUE,TRUE,0,0,0.3487243410489803
west-yorkshire,E02006948,all_to_reference,0,131,131,0,0,4.8050988319856245,0.40214855674723754,TRUE,TRUE,0,0,0.13832365678745712
west-yorkshire,E02006948,all_to_comparison,4.8050988319856245,131,0,131,0,4.8050988319856245,0.40214855674723754,TRUE,TRUE,0,0,0.13832365678745712
west-yorkshire,E02006948,proportional,0,131,111.15151515151516,0,0,4.8050988319856245,0.40214855674723754,TRUE,TRUE,0,0,0.13832365678745712
west-yorkshire,E02006948,force_object_mar,0,131,119.86167139797799,0,0,4.8050988319856245,0.40214855674723754,TRUE,TRUE,0,0,0.13832365678745712
