"DATE","DATE_NAME","DATE_CODE","DATE_TYPE","DATE_TYPECODE","DATE_SORTORDER","GEOGRAPHY","GEOGRAPHY_NAME","GEOGRAPHY_CODE","GEOGRAPHY_TYPE","GEOGRAPHY_TYPECODE","GEOGRAPHY_SORTORDER","C2021_ETH_20","C2021_ETH_20_NAME","C2021_ETH_20_CODE","C2021_ETH_20_TYPE","C2021_ETH_20_TYPECODE","C2021_ETH_20_SORTORDER","MEASURES","MEASURES_NAME","OBS_VALUE","OBS_STATUS","OBS_STATUS_NAME","OBS_CONF","OBS_CONF_NAME","URN","RECORD_OFFSET","RECORD_COUNT"
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"1","White: English, Welsh, Scottish, Northern Irish or British","_13","Ethnic group",1000000,0,"20100","Value",6608,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d1d20100",0,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"2","White: Irish","_14","Ethnic group",1000000,1,"20100","Value",76,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d2d20100",1,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"3","White: Gypsy or Irish Traveller","_15","Ethnic group",1000000,2,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d3d20100",2,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"4","White: Roma","_16","Ethnic group",1000000,3,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d4d20100",3,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"5","White: Other White","_17","Ethnic group",1000000,4,"20100","Value",104,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d5d20100",4,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"6","Mixed or Multiple ethnic groups: White and Black Caribbean","_11","Ethnic group",1000000,5,"20100","Value",26,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d6d20100",5,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"7","Mixed or Multiple ethnic groups: White and Black African","_10","Ethnic group",1000000,6,"20100","Value",7,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d7d20100",6,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"8","Mixed or Multiple ethnic groups: White and Asian","_9","Ethnic group",1000000,7,"20100","Value",30,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d8d20100",7,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"9","Mixed or Multiple ethnic groups: Other Mixed or Multiple ethnic groups","_12","Ethnic group",1000000,8,"20100","Value",18,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d9d20100",8,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"10","Asian, Asian British or Asian Welsh: Indian","_3","Ethnic group",1000000,9,"20100","Value",33,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d10d20100",9,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"11","Asian, Asian British or Asian Welsh: Pakistani","_4","Ethnic group",1000000,10,"20100","Value",18,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d11d20100",10,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"12","Asian, Asian British or Asian Welsh: Bangladeshi","_1","Ethnic group",1000000,11,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d12d20100",11,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"13","Asian, Asian British or Asian Welsh: Chinese","_2","Ethnic group",1000000,12,"20100","Value",12,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d13d20100",12,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"14","Asian, Asian British or Asian Welsh: Other Asian","_5","Ethnic group",1000000,13,"20100","Value",10,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d14d20100",13,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"15","Black, Black British, Black Welsh, Caribbean or African: Caribbean","_7","Ethnic group",1000000,14,"20100","Value",16,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d15d20100",14,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"16","Black, Black British, Black Welsh, Caribbean or African: African","_6","Ethnic group",1000000,15,"20100","Value",13,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d16d20100",15,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"17","Black, Black British, Black Welsh, Caribbean or African: Other Black","_8","Ethnic group",1000000,16,"20100","Value",0,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d17d20100",16,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"18","Other ethnic group: Arab","_18","Ethnic group",1000000,17,"20100","Value",4,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d18d20100",17,19
"2021","2021","2021","date",0,0,"E02002330","Leeds 001","E02002330","2021 super output areas - middle layer",152,0,"19","Other ethnic group: Any other ethnic group","_19","Ethnic group",1000000,18,"20100","Value",11,"A","Normal Value","F","Free (free for publication)","Nm-2041d1d32336e1d637536440d19d20100",18,19
